ID,Class
B1,9
B2,6
B3,3
B4,6
B5,6
B6,0
B7,0
B8,0
B9,6
B10,9
B11,6
B12,2
B13,2
B14,4
B15,0
B16,3
B17,1
B18,4
B19,9
B20,6
B21,2
B22,2
B23,4
B24,9
B25,6
B26,2
B27,0
B28,5
B29,8
B30,3
B31,7
B32,0
B33,5
B34,0
B35,7
B36,9
B37,5
B38,0
B39,0
B40,7
B41,0
B42,8
B43,1
B44,0
B45,7
B46,1
B47,0
B48,4
B49,2
B50,0
B51,8
B52,5
B53,5
B54,2
B55,0
B56,6
B57,5
B58,9
B59,2
B60,0
B61,9
B62,0
B63,4
B64,2
B65,0
B66,9
B67,1
B68,2
B69,2
B70,1
B71,8
B72,3
B73,7
B74,2
B75,0
B76,9
B77,0
B78,1
B79,2
B80,1
B81,2
B82,0
B83,7
B84,2
B85,0
B86,6
B87,7
B88,8
B89,2
B90,0
B91,9
B92,0
B93,4
B94,8
B95,2
B96,0
B97,7
B98,0
B99,0
B100,9
B101,0
B102,6
B103,7
B104,3
B105,0
B106,7
B107,2
B108,8
B109,9
B110,4
B111,3
B112,3
B113,9
B114,9
B115,7
B116,0
B117,5
B118,9
B119,9
B120,6
B121,8
B122,5
B123,7
B124,0
B125,6
B126,8
B127,5
B128,6
B129,1
B130,4
B131,8
B132,4
B133,0
B134,1
B135,2
B136,9
B137,0
B138,0
B139,7
B140,7
B141,9
B142,6
B143,6
B144,3
B145,3
B146,0
B147,7
B148,5
B149,0
B150,9
B151,6
B152,2
B153,2
B154,4
B155,8
B156,9
B157,1
B158,0
B159,1
B160,0
B161,2
B162,9
B163,0
B164,6
B165,9
B166,2
B167,9
B168,0
B169,3
B170,3
B171,4
B172,0
B173,9
B174,0
B175,4
B176,0
B177,8
B178,5
B179,0
B180,4
B181,1
B182,0
B183,8
B184,0
B185,4
B186,0
B187,6
B188,4
B189,1
B190,4
B191,1
B192,0
B193,1
B194,0
B195,5
B196,5
B197,7
B198,2
B199,0
B200,6
B201,3
B202,1
B203,8
B204,0
B205,5
B206,0
B207,1
B208,8
B209,0
B210,0
B211,1
B212,3
B213,8
B214,0
B215,2
B216,0
B217,6
B218,6
B219,0
B220,9
B221,0
B222,9
B223,8
B224,0
B225,3
B226,2
B227,1
B228,8
B229,0
B230,3
B231,2
B232,2
B233,4
B234,6
B235,2
B236,9
B237,6
B238,4
B239,1
B240,5
B241,2
B242,5
B243,5
B244,1
B245,6
B246,4
B247,5
B248,5
B249,1
B250,0
B251,1
B252,8
B253,4
B254,9
B255,8
B256,4
B257,6
B258,0
B259,4
B260,8
B261,4
B262,7
B263,7
B264,0
B265,0
B266,1
B267,0
B268,9
B269,2
B270,8
B271,4
B272,6
B273,0
B274,1
B275,2
B276,3
B277,6
B278,6
B279,6
B280,3
B281,3
B282,2
B283,0
B284,6
B285,6
B286,8
B287,2
B288,0
B289,1
B290,7
B291,9
B292,9
B293,7
B294,3
B295,7
B296,9
B297,9
B298,6
B299,6
B300,7
B301,9
B302,9
B303,7
B304,9
B305,9
B306,7
B307,5
B308,6
B309,8
B310,2
B311,7
B312,5
B313,6
B314,8
B315,1
B316,0
B317,1
B318,1
B319,1
B320,6
B321,7
B322,6
B323,8
B324,5
B325,0
B326,9
B327,4
B328,8
B329,1
B330,8
B331,6
B332,8
B333,5
B334,0
B335,8
B336,9
B337,0
B338,0
B339,6
B340,4
B341,4
